id_code,kind,variant,true,pred,correct,psnr,ssim
5c8482926a08,downscale,raw,2,0,0,35.060155103767634,0.9393317193520386
5c8482926a08,downscale,clahe,2,0,0,25.918048106250616,0.7863443077735294
5c8482926a08,downscale,genai,2,2,1,38.085148625793295,0.889792658308309
5c8482926a08,downscale,swinir_gan,2,0,0,34.9148932565495,0.9064325496837439
5c8482926a08,downscale,cold_diff,2,0,0,28.15991716456216,0.8718973483060214
5c8482926a08,downscale,ddpm_path,2,0,0,36.4898080301657,0.9139938733856271
b72a86d61959,jpeg,raw,0,0,1,31.982164493361523,0.762097277628223
b72a86d61959,jpeg,clahe,0,0,1,24.180258927782887,0.5515707199152077
b72a86d61959,jpeg,genai,0,0,1,33.90672412021984,0.8310012535330249
b72a86d61959,jpeg,swinir_gan,0,0,1,32.36000842040471,0.8099826066655771
b72a86d61959,jpeg,cold_diff,0,0,1,29.186061726683484,0.6320174109881139
b72a86d61959,jpeg,ddpm_path,0,0,1,32.32137935657349,0.8161509301496709
b72a86d61959,motion,raw,0,0,1,29.807189377255266,0.8153062403009255
b72a86d61959,motion,clahe,0,0,1,23.98488227276686,0.6376273203696227
b72a86d61959,motion,genai,0,0,1,29.389724399143866,0.786743896024373
b72a86d61959,motion,swinir_gan,0,0,1,30.033092334618022,0.7960655798481701
b72a86d61959,motion,cold_diff,0,0,1,26.41262154749143,0.7570700059637178
b72a86d61959,motion,ddpm_path,0,0,1,31.365139218982307,0.8000043777578946
b72a86d61959,downscale,raw,0,0,1,31.55381359129644,0.8415101972397702
b72a86d61959,downscale,clahe,0,0,1,24.716759786052297,0.6768348563932461
b72a86d61959,downscale,genai,0,0,1,33.35970494589644,0.835450794848779
b72a86d61959,downscale,swinir_gan,0,0,1,31.36935782328888,0.8167711612636049
b72a86d61959,downscale,cold_diff,0,0,1,26.434065139992136,0.7709071536557889
b72a86d61959,downscale,ddpm_path,0,0,1,32.27890678734974,0.8258698835276199
1eee55494271,jpeg,raw,0,0,1,35.21678389183982,0.7162227166875305
1eee55494271,jpeg,clahe,0,0,1,26.722770097415175,0.36245753183459756
1eee55494271,jpeg,genai,0,0,1,40.24028119365133,0.9049418956481311
1eee55494271,jpeg,swinir_gan,0,0,1,36.14904249355782,0.8597084185952388
1eee55494271,jpeg,cold_diff,0,4,0,30.833061202063384,0.7226999603404326
1eee55494271,jpeg,ddpm_path,0,0,1,37.07411739111747,0.9211679570449091
1eee55494271,motion,raw,0,0,1,31.84604537371429,0.9408523435920456
1eee55494271,motion,clahe,0,0,1,24.473498077725342,0.43678474279793783
1eee55494271,motion,genai,0,0,1,31.512954860350693,0.871329968639191
1eee55494271,motion,swinir_gan,0,0,1,32.18593577778215,0.9363617586769036
1eee55494271,motion,cold_diff,0,0,1,28.819643654346656,0.8824157080802477
1eee55494271,motion,ddpm_path,0,0,1,35.82117538017569,0.9401389472501919
1eee55494271,downscale,raw,0,0,1,34.62989722671022,0.9575737858839805
1eee55494271,downscale,clahe,0,0,1,25.53999310710152,0.4538169832582983
1eee55494271,downscale,genai,0,0,1,37.55944704770056,0.9143552746471167
1eee55494271,downscale,swinir_gan,0,0,1,35.10437258073317,0.9518373089019132
1eee55494271,downscale,cold_diff,0,0,1,28.77146887922775,0.8842446123716181
1eee55494271,downscale,ddpm_path,0,0,1,37.212048455387865,0.9519506925692163
2ef4a04aed1b,jpeg,raw,0,0,1,32.1953747705482,0.7734917045272293
2ef4a04aed1b,jpeg,clahe,0,0,1,24.054475485126297,0.5670260685005273
2ef4a04aed1b,jpeg,genai,0,0,1,34.281126693371604,0.8347035273255111
2ef4a04aed1b,jpeg,swinir_gan,0,0,1,32.6058602343809,0.8217570873528945
2ef4a04aed1b,jpeg,cold_diff,0,0,1,29.20069318806533,0.6362484195848896
2ef4a04aed1b,jpeg,ddpm_path,0,0,1,32.53915668382227,0.8260431636211901
2ef4a04aed1b,motion,raw,0,0,1,30.29194921730316,0.829891578602599
2ef4a04aed1b,motion,clahe,0,0,1,23.49899348939646,0.6507998841576601
2ef4a04aed1b,motion,genai,0,0,1,29.8328847487998,0.8006606359066764
2ef4a04aed1b,motion,swinir_gan,0,0,1,30.474377971421237,0.8100420062605446
2ef4a04aed1b,motion,cold_diff,0,0,1,26.637563877649313,0.7657616334945688
2ef4a04aed1b,motion,ddpm_path,0,0,1,32.05555239137312,0.8121520423941194
2ef4a04aed1b,downscale,raw,0,0,1,31.861263905496262,0.8513331579440058
2ef4a04aed1b,downscale,clahe,0,0,1,24.142154068757957,0.6865325667207228
2ef4a04aed1b,downscale,genai,0,0,1,33.56768560760286,0.8352459304157959
2ef4a04aed1b,downscale,swinir_gan,0,0,1,31.689400450964897,0.8287817649824025
2ef4a04aed1b,downscale,cold_diff,0,0,1,26.665899794796534,0.7772037006460217
2ef4a04aed1b,downscale,ddpm_path,0,0,1,32.60661217491857,0.8355631654310055
d91635f380b4,jpeg,raw,0,0,1,37.92512439179512,0.7299044778299667
d91635f380b4,jpeg,clahe,0,0,1,26.27070371795287,0.354952045562851
d91635f380b4,jpeg,genai,0,0,1,42.28417186687907,0.9374381047480415
d91635f380b4,jpeg,swinir_gan,0,4,0,16.099093982462282,0.6255348034533168
d91635f380b4,jpeg,cold_diff,0,4,0,31.811297362282033,0.684673412761288
d91635f380b4,jpeg,ddpm_path,0,4,0,35.05672660359514,0.9404849334555297
d91635f380b4,motion,raw,0,0,1,38.86036242141499,0.9562716359923371
d91635f380b4,motion,clahe,0,0,1,23.49365658386739,0.41516674907545514
d91635f380b4,motion,genai,0,0,1,38.23345535129605,0.9196073447915136
d91635f380b4,motion,swinir_gan,0,0,1,18.96535057360587,0.7746730643162062
d91635f380b4,motion,cold_diff,0,0,1,35.383159427660395,0.9261206922030941
d91635f380b4,motion,ddpm_path,0,0,1,34.17455665884694,0.9637780993653643
d91635f380b4,downscale,raw,0,0,1,41.32438485782754,0.9677963135441222
d91635f380b4,downscale,clahe,0,0,1,24.621768886070853,0.42927663131028676
d91635f380b4,downscale,genai,0,0,1,42.157061668977,0.9460582247931422
d91635f380b4,downscale,swinir_gan,0,0,1,17.211579223281998,0.7421697756610767
d91635f380b4,downscale,cold_diff,0,0,1,34.9252884368031,0.9267841388395045
d91635f380b4,downscale,ddpm_path,0,0,1,35.79247515791543,0.9696406875012316
