id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
3b232b394e4f,resnet50,ig,exposure,mid,0.749526833742857,0.818728402753671,0.16060468698113134,
3b232b394e4f,resnet50,ig,exposure,high,0.6957919773956138,0.7422221064567565,0.09670027230595207,
3b232b394e4f,resnet50,ig,noise,low,0.676312858859698,0.9142547647158306,0.17567600482321463,
3b232b394e4f,resnet50,ig,noise,mid,0.7830387331545352,0.8640666534503302,0.11945772262225599,
3b232b394e4f,resnet50,ig,noise,high,0.6858599975705146,0.9016042192776997,0.07978152869221118,
c9485c38fdd5,resnet50,ig,clean,none,0.49490108949442707,0.06427428340539337,1.0,
c9485c38fdd5,resnet50,ig,blur,low,0.04017135531951983,0.042224931716918955,0.10717388407117914,
c9485c38fdd5,resnet50,ig,blur,mid,0.07857605398943025,0.07217717630167801,0.04557337293606763,
c9485c38fdd5,resnet50,ig,blur,high,0.09541135989129543,0.06778642106801272,0.004702392378335521,
c9485c38fdd5,resnet50,ig,exposure,low,0.047084524668753146,0.028129653756817183,0.19952727470690212,
c9485c38fdd5,resnet50,ig,exposure,mid,0.05607611934343974,0.09205095358192919,0.1933462835695876,
c9485c38fdd5,resnet50,ig,exposure,high,0.07314816638827323,0.11954268477857112,0.17137743329266278,
c9485c38fdd5,resnet50,ig,noise,low,0.05199630217005809,0.0231227420270443,0.1069753294255155,
c9485c38fdd5,resnet50,ig,noise,mid,0.04706476358696818,0.05866972813382745,-0.0022942036730933314,
c9485c38fdd5,resnet50,ig,noise,high,0.045636949874460694,0.047501093211273354,-0.08052278113826315,
9a326446c431,resnet50,ig,clean,none,0.840694248303771,0.7209695376455784,1.0,
9a326446c431,resnet50,ig,blur,low,0.4461698933194081,0.8332788934310279,0.12470743484720902,
9a326446c431,resnet50,ig,blur,mid,0.36059498240550364,0.5157155096530914,0.128043898612476,
9a326446c431,resnet50,ig,blur,high,0.37534415920575465,0.5717235873142879,0.13343499365115108,
9a326446c431,resnet50,ig,exposure,low,0.7200655390818915,0.8540057053168615,0.15430232086199103,
9a326446c431,resnet50,ig,exposure,mid,0.7443164226909479,0.7379870464404423,0.16212227952422473,
9a326446c431,resnet50,ig,exposure,high,0.5807790839423734,0.5061279371380807,0.16407246922103377,
9a326446c431,resnet50,ig,noise,low,0.3070606903483471,0.6856571088234583,0.11253755810383441,
9a326446c431,resnet50,ig,noise,mid,0.0797552556420366,0.18761093020439149,0.05643397932950143,
9a326446c431,resnet50,ig,noise,high,0.03596650895973046,0.03342672595754266,0.03290166900389074,
d6f6bdfd8011,resnet50,ig,clean,none,0.7917108319699764,0.8291231522957484,1.0,
d6f6bdfd8011,resnet50,ig,blur,low,0.5376531186203163,0.9257115513086319,0.17420780576681272,
d6f6bdfd8011,resnet50,ig,blur,mid,0.4790027075757583,0.8542205452919006,0.220961817594248,
d6f6bdfd8011,resnet50,ig,blur,high,0.45192851126194,0.5398549288511277,0.18737290854106053,
d6f6bdfd8011,resnet50,ig,exposure,low,0.6835245973120134,0.9205219219128291,0.2160936139935403,
d6f6bdfd8011,resnet50,ig,exposure,mid,0.7713192808131377,0.9061664094527563,0.08565236115196263,
d6f6bdfd8011,resnet50,ig,exposure,high,0.674512771765391,0.84010371863842,-0.0032739115555700696,
d6f6bdfd8011,resnet50,ig,noise,low,0.44918372842172777,0.8137619992097218,0.30169051046485457,
d6f6bdfd8011,resnet50,ig,noise,mid,0.19624915625900027,0.46541562303900724,0.3189558858509501,
d6f6bdfd8011,resnet50,ig,noise,high,0.07866935587177673,0.08539582733064889,0.2077881311338303,
5c8482926a08,resnet50,ig,clean,none,0.09953624320526917,0.8407329864799976,1.0,
5c8482926a08,resnet50,ig,blur,low,0.13749615823229153,0.17962257334341605,0.03890144785591336,
5c8482926a08,resnet50,ig,blur,mid,0.19246419221162792,0.15317872911691663,0.060652309662023764,
5c8482926a08,resnet50,ig,blur,high,0.1745499717692534,0.15691390161712965,0.022069028828234097,
5c8482926a08,resnet50,ig,exposure,low,0.10689763743430375,0.7793307843307654,0.05700427692534227,
5c8482926a08,resnet50,ig,exposure,mid,0.08420114082594712,0.5501224507888157,0.0909642378359816,
5c8482926a08,resnet50,ig,exposure,high,0.08983656528095406,0.15775529121359186,0.1354490834224475,
5c8482926a08,resnet50,ig,noise,low,0.10431950893253088,0.6695663340389729,0.10463267830866449,
5c8482926a08,resnet50,ig,noise,mid,0.2010060985883077,0.1846943818032742,-0.024277820927392918,
5c8482926a08,resnet50,ig,noise,high,0.15075940353175005,0.11534088402986528,0.03811201371590883,
3730c322d35b,resnet50,ig,clean,none,0.7849588796496393,0.8807101746400198,1.0,
3730c322d35b,resnet50,ig,blur,low,0.6040782326211532,0.9306418468554816,0.1402653615524982,
3730c322d35b,resnet50,ig,blur,mid,0.5240332464377085,0.8489669859409331,0.17434988027065737,
3730c322d35b,resnet50,ig,blur,high,0.4378802197674911,0.5394859304030736,0.21306843359318783,
3730c322d35b,resnet50,ig,exposure,low,0.7117309652268886,0.9331894646088282,0.17051984411303187,
3730c322d35b,resnet50,ig,exposure,mid,0.742942893008391,0.8966737359762191,0.041617026875436156,
3730c322d35b,resnet50,ig,exposure,high,0.6296211682260036,0.7612100640932719,-0.008441743235844288,
3730c322d35b,resnet50,ig,noise,low,0.4591603321333726,0.7318445712327958,0.33449981267276846,
3730c322d35b,resnet50,ig,noise,mid,0.1758543357253075,0.26394115524987377,0.25678799172848094,
3730c322d35b,resnet50,ig,noise,high,0.05656721365327636,0.03352101370692253,0.2192447186037189,
ca05f7e7801b,resnet50,ig,clean,none,0.8721464026719333,0.8831039071083068,1.0,
ca05f7e7801b,resnet50,ig,blur,low,0.6331252217292784,0.9285909791787466,0.20682394900552156,
ca05f7e7801b,resnet50,ig,blur,mid,0.5652083041767281,0.8750234405199686,0.19819273733114565,
ca05f7e7801b,resnet50,ig,blur,high,0.4796588330219189,0.7068773299455643,0.21876013965010765,
ca05f7e7801b,resnet50,ig,exposure,low,0.7409706023832163,0.9306397875150043,0.15615387927607557,
ca05f7e7801b,resnet50,ig,exposure,mid,0.7420002184808254,0.9110050082206727,0.09500646922864349,
ca05f7e7801b,resnet50,ig,exposure,high,0.7827749860783418,0.8207722395658493,0.051757736990157566,
ca05f7e7801b,resnet50,ig,noise,low,0.5537067418297132,0.9215054482221603,0.23719674652537642,
ca05f7e7801b,resnet50,ig,noise,mid,0.32695258557796475,0.5896391888459523,0.2576843454019979,
ca05f7e7801b,resnet50,ig,noise,high,0.1060667833313346,0.14612361043691632,0.20767963566621409,
7aabd768abff,resnet50,ig,clean,none,0.8749622520059346,0.6775476877888044,1.0,
7aabd768abff,resnet50,ig,blur,low,0.5250815398991109,0.8506577461957932,0.13645859411316255,
7aabd768abff,resnet50,ig,blur,mid,0.3718801522006591,0.516030087073644,0.12368305297209037,
7aabd768abff,resnet50,ig,blur,high,0.34790369793772685,0.6233125617106754,0.11920401803836189,
7aabd768abff,resnet50,ig,exposure,low,0.7914085614184537,0.857823230822881,0.2022470089106325,
7aabd768abff,resnet50,ig,exposure,mid,0.8161182874192795,0.781863119204839,0.22215970435871965,
7aabd768abff,resnet50,ig,exposure,high,0.7729603843142588,0.6775843967994054,0.14326382975372465,
7aabd768abff,resnet50,ig,noise,low,0.5143591072410344,0.8345114608605704,0.1229083585232833,
7aabd768abff,resnet50,ig,noise,mid,0.19262665212154384,0.4260996863245963,0.03587965363519068,
7aabd768abff,resnet50,ig,noise,high,0.08376276139169932,0.2238771835962932,0.029436614652819545,
b72a86d61959,resnet50,ig,clean,none,0.8398264613002537,0.7748851289351781,1.0,
b72a86d61959,resnet50,ig,blur,low,0.6426328446716071,0.9385258316993714,0.13526166052633604,
b72a86d61959,resnet50,ig,blur,mid,0.5516445798178513,0.8885226259628932,0.10915176301909177,
b72a86d61959,resnet50,ig,blur,high,0.3860695514827967,0.63501415848732,0.16160354505558486,
b72a86d61959,resnet50,ig,exposure,low,0.7822288539260626,0.9275764852762222,0.15647000581289963,
b72a86d61959,resnet50,ig,exposure,mid,0.8366363508005938,0.909562792380651,0.08446210850720529,
b72a86d61959,resnet50,ig,exposure,high,0.8185131882627805,0.8335829625527066,0.058733254883430654,
b72a86d61959,resnet50,ig,noise,low,0.6129677986105283,0.9231616109609604,0.3059322947318817,
b72a86d61959,resnet50,ig,noise,mid,0.3582076371336977,0.805504737297694,0.1900350438122058,
b72a86d61959,resnet50,ig,noise,high,0.08112988695502281,0.12748353220522404,0.12650955236967654,
cc839823755b,resnet50,ig,clean,none,0.27277874549229936,0.7982579072316489,1.0,
cc839823755b,resnet50,ig,blur,low,0.11784033825000127,0.8044610351324083,0.12134180594826677,
cc839823755b,resnet50,ig,blur,mid,0.12965639779965082,0.23328133796652156,0.07351730170699038,
cc839823755b,resnet50,ig,blur,high,0.11975767066081364,0.14886026928822196,0.04819653157333193,
cc839823755b,resnet50,ig,exposure,low,0.23563465997576713,0.869715244571368,0.04292020885245783,
cc839823755b,resnet50,ig,exposure,mid,0.2685704799989859,0.785286485652129,0.057933519949914136,
cc839823755b,resnet50,ig,exposure,high,0.10265565030276776,0.596185819307963,0.07811171069216637,
cc839823755b,resnet50,ig,noise,low,0.13631273284554482,0.8472389608621598,0.059117007134353354,
cc839823755b,resnet50,ig,noise,mid,0.09822790063917639,0.49472261021534597,0.1064921326489989,
cc839823755b,resnet50,ig,noise,high,0.15351811436315377,0.10472470484673976,0.09805295841046024,
54b322c66d01,resnet50,ig,clean,none,0.7760875970125198,0.9174361815055213,1.0,
54b322c66d01,resnet50,ig,blur,low,0.6656233303248884,0.9261665950218835,0.18778642676498183,
54b322c66d01,resnet50,ig,blur,mid,0.631018879512946,0.8489755223194757,0.18982911524356777,
54b322c66d01,resnet50,ig,blur,high,0.5039749046166738,0.6489768475294113,0.12155234599262107,
54b322c66d01,resnet50,ig,exposure,low,0.6319281714657944,0.9261119435230891,0.23947225585655033,
54b322c66d01,resnet50,ig,exposure,mid,0.7344992180665334,0.8819432149330775,0.20209800587495522,
54b322c66d01,resnet50,ig,exposure,high,0.6648701121409735,0.812736240029335,0.13615944832836818,
54b322c66d01,resnet50,ig,noise,low,0.4756865454216798,0.8977448681990304,0.12544121468923977,
54b322c66d01,resnet50,ig,noise,mid,0.2523116523399949,0.21871220941344893,0.17122175822685862,
54b322c66d01,resnet50,ig,noise,high,0.0698259428764383,0.038391975499689576,0.08224254449153726,
1d11794057ff,resnet50,ig,clean,none,0.09253912748148044,0.2277975785856446,1.0,
1d11794057ff,resnet50,ig,blur,low,0.054305024072527894,0.060465909478565054,0.15951320832801114,
1d11794057ff,resnet50,ig,blur,mid,0.08237164138505858,0.06080655877788862,0.033174609329873296,
1d11794057ff,resnet50,ig,blur,high,0.08553548976778982,0.07065072519083818,0.012821220526790817,
1d11794057ff,resnet50,ig,exposure,low,0.05680948092291752,0.21553710674246152,0.3174486524524048,
1d11794057ff,resnet50,ig,exposure,mid,0.053647607440749805,0.16754059034089247,0.2800310740063081,
1d11794057ff,resnet50,ig,exposure,high,0.0613253974666198,0.18716973724464572,0.24916793765956247,
1d11794057ff,resnet50,ig,noise,low,0.046664810615281264,0.12061498351395131,0.1412125454466895,
1d11794057ff,resnet50,ig,noise,mid,0.04109566360712051,0.06232837277154127,0.013955307756306526,
1d11794057ff,resnet50,ig,noise,high,0.038932605367153886,0.033982451632618906,-0.05230784846143107,
ac2c814949f9,resnet50,ig,clean,none,0.6649713476498922,0.8463003831605116,1.0,
ac2c814949f9,resnet50,ig,blur,low,0.1556466539700826,0.2689115812381108,0.08274434963307938,
ac2c814949f9,resnet50,ig,blur,mid,0.2053824429710706,0.24450118864576018,-0.01212369381551759,
ac2c814949f9,resnet50,ig,blur,high,0.1673034273087978,0.24272974878549577,-0.013497534815555967,
ac2c814949f9,resnet50,ig,exposure,low,0.17624825413028397,0.46573728919029234,0.13153841610554504,
ac2c814949f9,resnet50,ig,exposure,mid,0.149419238169988,0.6453481152653694,0.14521833716156995,
ac2c814949f9,resnet50,ig,exposure,high,0.09199179572363694,0.29797716836134597,0.16157707185988604,
ac2c814949f9,resnet50,ig,noise,low,0.15049114873011907,0.6510608678062758,0.10453674614151805,
ac2c814949f9,resnet50,ig,noise,mid,0.1375590347995361,0.5886641010642052,0.12177186751088069,
ac2c814949f9,resnet50,ig,noise,high,0.12578209551672143,0.12819770524899166,0.08189885356897406,
d774692d9919,efficientnet_b3,ig,clean,none,0.22679441347718238,0.2807994114855925,1.0,
d774692d9919,efficientnet_b3,ig,blur,low,0.17275995040933295,0.17472752556204796,0.18767980114884217,
d774692d9919,efficientnet_b3,ig,blur,mid,0.18503018493453663,0.16338627611597378,0.07647679248157543,
d774692d9919,efficientnet_b3,ig,blur,high,0.16521012683709463,0.1556751022736231,0.06656984764606398,
d774692d9919,efficientnet_b3,ig,exposure,low,0.16567708502213158,0.19091461201508841,0.27374111616994107,
d774692d9919,efficientnet_b3,ig,exposure,mid,0.16578816100955007,0.18724851881464324,0.27101251272434795,
d774692d9919,efficientnet_b3,ig,exposure,high,0.15589531237880394,0.18310048754016559,0.26952745030278125,
d774692d9919,efficientnet_b3,ig,noise,low,0.15644302417834596,0.18341606631875038,0.24235585247172015,
d774692d9919,efficientnet_b3,ig,noise,mid,0.15905187055468561,0.17593215430776277,0.21704651183601711,
d774692d9919,efficientnet_b3,ig,noise,high,0.16134949227174122,0.17374196772774061,0.16633570409808202,
2ef4a04aed1b,efficientnet_b3,ig,clean,none,0.2305263722936312,0.27473510106404625,1.0,
2ef4a04aed1b,efficientnet_b3,ig,blur,low,0.17547377496957778,0.17389213840166728,0.17097730322841376,
2ef4a04aed1b,efficientnet_b3,ig,blur,mid,0.18522770206133524,0.15791598608096435,0.0773129566023518,
2ef4a04aed1b,efficientnet_b3,ig,blur,high,0.16685822755098342,0.1605419081946214,0.038722241645097084,
2ef4a04aed1b,efficientnet_b3,ig,exposure,low,0.17566894615689915,0.1921818735698859,0.2673329221020725,
2ef4a04aed1b,efficientnet_b3,ig,exposure,mid,0.16723882431785267,0.19417416180173552,0.26266551198783616,
2ef4a04aed1b,efficientnet_b3,ig,exposure,high,0.1535473883152008,0.17803781454761822,0.255682651047095,
2ef4a04aed1b,efficientnet_b3,ig,noise,low,0.15828263064225515,0.18505167812108997,0.23115277215807317,
2ef4a04aed1b,efficientnet_b3,ig,noise,mid,0.15385250672698023,0.1788064435124397,0.21290446175776417,
2ef4a04aed1b,efficientnet_b3,ig,noise,high,0.1563988156616688,0.1659929389754931,0.16276268951793318,
97da093947e8,efficientnet_b3,ig,clean,none,0.2823947851856549,0.21919691413640977,1.0,
97da093947e8,efficientnet_b3,ig,blur,low,0.19764459679524105,0.1680882841348648,0.10146249513856083,
97da093947e8,efficientnet_b3,ig,blur,mid,0.19083607842524847,0.16052823141217235,0.10192918282450864,
97da093947e8,efficientnet_b3,ig,blur,high,0.20233126903573673,0.17496611426273984,0.07061612748824424,
97da093947e8,efficientnet_b3,ig,exposure,low,0.19326807657877604,0.15840044443806012,0.11752894551081151,
97da093947e8,efficientnet_b3,ig,exposure,mid,0.20821826085448264,0.16756300752361614,0.12759325724697881,
97da093947e8,efficientnet_b3,ig,exposure,high,0.19850469852487249,0.18598377406597133,0.12217720260495728,
97da093947e8,efficientnet_b3,ig,noise,low,0.17690434604883196,0.14943917244672775,0.10604399206678214,
97da093947e8,efficientnet_b3,ig,noise,mid,0.1991304489473502,0.14834274003903075,0.09041817313902975,
97da093947e8,efficientnet_b3,ig,noise,high,0.20684434249997136,0.16171611621975898,0.06267221867741184,
3428230bf1bd,efficientnet_b3,ig,clean,none,0.12905545669297377,0.10993737963338694,1.0,
3428230bf1bd,efficientnet_b3,ig,blur,low,0.135946337133646,0.1114242509007454,0.06869051180139225,
3428230bf1bd,efficientnet_b3,ig,blur,mid,0.11260969154536725,0.10863681696355343,0.025397414656662027,
3428230bf1bd,efficientnet_b3,ig,blur,high,0.1073270647476117,0.11393125454584757,0.03562025008896862,
3428230bf1bd,efficientnet_b3,ig,exposure,low,0.1395364133020242,0.10752187979718049,0.11755671001691934,
3428230bf1bd,efficientnet_b3,ig,exposure,mid,0.13487211441000305,0.10569992189606033,0.12230581038084613,
3428230bf1bd,efficientnet_b3,ig,exposure,high,0.12570773263772328,0.1215592462569475,0.13768352692927893,
3428230bf1bd,efficientnet_b3,ig,noise,low,0.15750157088041306,0.11047280269364516,0.09909116062634814,
3428230bf1bd,efficientnet_b3,ig,noise,mid,0.14956126051644483,0.11364673326412837,0.08683536547643965,
3428230bf1bd,efficientnet_b3,ig,noise,high,0.14125395566225055,0.11801917466024557,0.08754859201183977,
486e852a3b4d,efficientnet_b3,ig,clean,none,0.1687765009701252,0.22304105708996452,1.0,
486e852a3b4d,efficientnet_b3,ig,blur,low,0.17513912866512935,0.18653842136263848,0.24324362059224067,
486e852a3b4d,efficientnet_b3,ig,blur,mid,0.18231558675567308,0.1535348912080129,0.21746863524587218,
486e852a3b4d,efficientnet_b3,ig,blur,high,0.16703247527281442,0.14851009746392568,0.18815606599884624,
486e852a3b4d,efficientnet_b3,ig,exposure,low,0.15565935224294666,0.19044979562362035,0.32508572593531765,
486e852a3b4d,efficientnet_b3,ig,exposure,mid,0.15025317470232646,0.18366493557890254,0.325132398776954,
486e852a3b4d,efficientnet_b3,ig,exposure,high,0.15133219435811043,0.17261632308363914,0.2878748701973597,
486e852a3b4d,efficientnet_b3,ig,noise,low,0.15695373937487606,0.16119925280412034,0.27567466800572693,
486e852a3b4d,efficientnet_b3,ig,noise,mid,0.15516965091228482,0.1542422299583753,0.26647071650047416,
486e852a3b4d,efficientnet_b3,ig,noise,high,0.1607198588550091,0.16150290916363397,0.18111238506424843,
c252da9b41d8,efficientnet_b3,ig,clean,none,0.13574660991628967,0.11379726765056451,1.0,
c252da9b41d8,efficientnet_b3,ig,blur,low,0.12576131584743658,0.10210667711993057,0.06684190914086645,
c252da9b41d8,efficientnet_b3,ig,blur,mid,0.1125885962198178,0.10987330066661039,0.04961920580398159,
c252da9b41d8,efficientnet_b3,ig,blur,high,0.10475928733746209,0.11065356284379961,0.032066084060393345,
c252da9b41d8,efficientnet_b3,ig,exposure,low,0.15172890524069466,0.11125968992710113,0.09083095517940243,
c252da9b41d8,efficientnet_b3,ig,exposure,mid,0.14856046872834366,0.1151656948029995,0.08130194171768065,
c252da9b41d8,efficientnet_b3,ig,exposure,high,0.12653610470394294,0.11836237733562788,0.08852981956926412,
c252da9b41d8,efficientnet_b3,ig,noise,low,0.16158150186141337,0.10625246924658617,0.08386878170006545,
c252da9b41d8,efficientnet_b3,ig,noise,mid,0.14496390831967193,0.10944593412180742,0.07954916812913995,
c252da9b41d8,efficientnet_b3,ig,noise,high,0.1327367804944515,0.11620341440041859,0.0620120064713161,
7831ce1d895e,efficientnet_b3,ig,clean,none,0.22771933550635973,0.25479346464077635,1.0,
7831ce1d895e,efficientnet_b3,ig,blur,low,0.17259651074806848,0.2020011449853579,0.17660764299116682,
7831ce1d895e,efficientnet_b3,ig,blur,mid,0.18152203957239788,0.18139392708738644,0.0832459579700772,
7831ce1d895e,efficientnet_b3,ig,blur,high,0.16027710710962612,0.17489787215987843,0.034916995101263996,
7831ce1d895e,efficientnet_b3,ig,exposure,low,0.1623966989417871,0.2023783144851526,0.237396352338251,
7831ce1d895e,efficientnet_b3,ig,exposure,mid,0.16525869841376936,0.22110965823133788,0.24905653956005305,
7831ce1d895e,efficientnet_b3,ig,exposure,high,0.15679799939195313,0.2046472835044066,0.2503410263204074,
7831ce1d895e,efficientnet_b3,ig,noise,low,0.16431039174397788,0.18603018075227737,0.2121539824283759,
7831ce1d895e,efficientnet_b3,ig,noise,mid,0.15202411189675333,0.17516422967116035,0.17794670551431338,
7831ce1d895e,efficientnet_b3,ig,noise,high,0.16087463200092317,0.1791993369658788,0.15703351317570083,
3b232b394e4f,efficientnet_b3,ig,clean,none,0.22264344791571297,0.22424791008234024,1.0,
3b232b394e4f,efficientnet_b3,ig,blur,low,0.17791727309425673,0.179526652644078,0.06326864649344019,
3b232b394e4f,efficientnet_b3,ig,blur,mid,0.16646618743737537,0.181865860025088,0.03291270136594274,
3b232b394e4f,efficientnet_b3,ig,blur,high,0.20325174952546757,0.18575884476304055,0.023802883086240307,
3b232b394e4f,efficientnet_b3,ig,exposure,low,0.16162298942605655,0.16124959389368693,0.13675476943006012,
3b232b394e4f,efficientnet_b3,ig,exposure,mid,0.1694957186778387,0.14802836005886394,0.13595207353725627,
3b232b394e4f,efficientnet_b3,ig,exposure,high,0.17408743624885872,0.15926859031120938,0.12483077095997783,
3b232b394e4f,efficientnet_b3,ig,noise,low,0.1534102750321229,0.16824429904421173,0.1408933757250038,
3b232b394e4f,efficientnet_b3,ig,noise,mid,0.18028171236316362,0.15544789930184683,0.10751150821715509,
3b232b394e4f,efficientnet_b3,ig,noise,high,0.18629373262325924,0.165949418147405,0.06699025615376471,
c9485c38fdd5,efficientnet_b3,ig,clean,none,0.19754122073451674,0.17777317340175308,1.0,
c9485c38fdd5,efficientnet_b3,ig,blur,low,0.19059957365194957,0.24083264321088793,0.08640592499850719,
c9485c38fdd5,efficientnet_b3,ig,blur,mid,0.20924983272949854,0.2555405333638191,0.028945788028688094,
c9485c38fdd5,efficientnet_b3,ig,blur,high,0.19945330371459324,0.24733036061127978,0.032286713883683434,
c9485c38fdd5,efficientnet_b3,ig,exposure,low,0.168091157078743,0.2199123315513134,0.15154229931078364,
c9485c38fdd5,efficientnet_b3,ig,exposure,mid,0.1745497634013494,0.21561170592904094,0.15873710828881923,
c9485c38fdd5,efficientnet_b3,ig,exposure,high,0.21088355854153634,0.2151181496679783,0.15720515257653953,
c9485c38fdd5,efficientnet_b3,ig,noise,low,0.17612167124946912,0.20615059435367583,0.11243899012923234,
c9485c38fdd5,efficientnet_b3,ig,noise,mid,0.18042673046390215,0.20552781025568645,0.08231217017971978,
c9485c38fdd5,efficientnet_b3,ig,noise,high,0.2012307489911715,0.2314674600958824,0.06567684175247432,
9a326446c431,efficientnet_b3,ig,clean,none,0.19506566921869914,0.23214172522226967,1.0,
9a326446c431,efficientnet_b3,ig,blur,low,0.1650820995370547,0.1695081149538358,0.11494474874009099,
9a326446c431,efficientnet_b3,ig,blur,mid,0.16330637608965237,0.15410883824030555,0.11693562187139002,
9a326446c431,efficientnet_b3,ig,blur,high,0.13976760531465213,0.13296464507778483,0.14299629513012413,
9a326446c431,efficientnet_b3,ig,exposure,low,0.14945828194419544,0.1764428297678629,0.15612081531792812,
9a326446c431,efficientnet_b3,ig,exposure,mid,0.1398466035723686,0.1659908543030421,0.17108918938181666,
9a326446c431,efficientnet_b3,ig,exposure,high,0.137965456644694,0.1608128882944584,0.1785292613247285,
9a326446c431,efficientnet_b3,ig,noise,low,0.15274441118041673,0.15692939509948095,0.13009044553112928,
9a326446c431,efficientnet_b3,ig,noise,mid,0.16019419332345325,0.145719513297081,0.09875295958027683,
9a326446c431,efficientnet_b3,ig,noise,high,0.15673738097151121,0.1520326408247153,0.07519720989827743,
d6f6bdfd8011,efficientnet_b3,ig,clean,none,0.21376663098732632,0.2584210835397243,1.0,
d6f6bdfd8011,efficientnet_b3,ig,blur,low,0.15794637029369674,0.17705969413121544,0.1915640404624738,
d6f6bdfd8011,efficientnet_b3,ig,blur,mid,0.17318057343363763,0.157025083899498,0.08370943662233492,
d6f6bdfd8011,efficientnet_b3,ig,blur,high,0.16191064814726513,0.16190692409873006,0.04806446234050833,
d6f6bdfd8011,efficientnet_b3,ig,exposure,low,0.1565573481221994,0.18410387858748437,0.2680350621998147,
d6f6bdfd8011,efficientnet_b3,ig,exposure,mid,0.15493488262097038,0.18563841432332992,0.2697000436450034,
d6f6bdfd8011,efficientnet_b3,ig,exposure,high,0.15683977156877518,0.18142095183332763,0.2929173918150224,
d6f6bdfd8011,efficientnet_b3,ig,noise,low,0.1487723593910535,0.17714937825997668,0.21798421151067568,
d6f6bdfd8011,efficientnet_b3,ig,noise,mid,0.16235754738251368,0.1763066408534845,0.20485358116671704,
d6f6bdfd8011,efficientnet_b3,ig,noise,high,0.15717602397004762,0.17475576028227804,0.15983758945334078,
5c8482926a08,efficientnet_b3,ig,clean,none,0.12368937656283378,0.11671565460662048,1.0,
5c8482926a08,efficientnet_b3,ig,blur,low,0.1434155830492576,0.1110752921551466,0.07847078244652024,
5c8482926a08,efficientnet_b3,ig,blur,mid,0.1302125411729018,0.12063803051908813,0.07879459383197558,
5c8482926a08,efficientnet_b3,ig,blur,high,0.11168594968815644,0.11757575670878093,0.08041269912591831,
5c8482926a08,efficientnet_b3,ig,exposure,low,0.15612429281075796,0.11565871201455594,0.12781311435212395,
5c8482926a08,efficientnet_b3,ig,exposure,mid,0.14807093429068727,0.12334498862425486,0.12478174762922452,
5c8482926a08,efficientnet_b3,ig,exposure,high,0.13274596792956195,0.1330654319375753,0.14150078464315716,
5c8482926a08,efficientnet_b3,ig,noise,low,0.16593155848483243,0.1167042839030425,0.12604044805825446,
5c8482926a08,efficientnet_b3,ig,noise,mid,0.1536314486215512,0.11994056378801664,0.10936857046455342,
5c8482926a08,efficientnet_b3,ig,noise,high,0.1410569474101067,0.11678028739988801,0.07253136060413465,
3730c322d35b,efficientnet_b3,ig,clean,none,0.21994873210787771,0.28753946398695307,1.0,
3730c322d35b,efficientnet_b3,ig,blur,low,0.17208852072556813,0.17772691721717515,0.1650332561398412,
3730c322d35b,efficientnet_b3,ig,blur,mid,0.17552092274030046,0.16740526954332988,0.08584977151254143,
3730c322d35b,efficientnet_b3,ig,blur,high,0.17418937956293423,0.16876598993937178,0.07242409684081204,
3730c322d35b,efficientnet_b3,ig,exposure,low,0.1703130525847276,0.18279173001646995,0.24236554870226318,
3730c322d35b,efficientnet_b3,ig,exposure,mid,0.15974894786874455,0.18112587630748747,0.2510725663948997,
3730c322d35b,efficientnet_b3,ig,exposure,high,0.1562925934791565,0.19054570694764453,0.2669391305606692,
3730c322d35b,efficientnet_b3,ig,noise,low,0.15886998996138574,0.17112477496266365,0.19443089327423851,
3730c322d35b,efficientnet_b3,ig,noise,mid,0.1534724287688732,0.16660889560977618,0.17028920365105457,
3730c322d35b,efficientnet_b3,ig,noise,high,0.16499738792578378,0.15693805466095606,0.13046108306037107,
ca05f7e7801b,efficientnet_b3,ig,clean,none,0.20880111629764234,0.27404977679252623,1.0,
ca05f7e7801b,efficientnet_b3,ig,blur,low,0.1874243825674057,0.21274638275305432,0.19648825786231644,
ca05f7e7801b,efficientnet_b3,ig,blur,mid,0.18997002020478249,0.18397677317261696,0.11460199374406912,
ca05f7e7801b,efficientnet_b3,ig,blur,high,0.18240590890248617,0.19223551427324614,0.09694169909621653,
ca05f7e7801b,efficientnet_b3,ig,exposure,low,0.17039295881986616,0.2097168194750945,0.2870163160047754,
ca05f7e7801b,efficientnet_b3,ig,exposure,mid,0.1754726139207681,0.2055502931276957,0.29027477848590755,
ca05f7e7801b,efficientnet_b3,ig,exposure,high,0.15743592306971552,0.1983121713002523,0.29381476804031303,
ca05f7e7801b,efficientnet_b3,ig,noise,low,0.15274668584267298,0.18239248295625052,0.24216329250504218,
ca05f7e7801b,efficientnet_b3,ig,noise,mid,0.15181484147906305,0.17522564381361008,0.20476267463319167,
ca05f7e7801b,efficientnet_b3,ig,noise,high,0.16031606818238894,0.1740088517467181,0.1596935337856416,
7aabd768abff,efficientnet_b3,ig,clean,none,0.19945622359712917,0.20353330175081893,1.0,
7aabd768abff,efficientnet_b3,ig,blur,low,0.16926568945248924,0.18122984170913697,0.09015468801428497,
7aabd768abff,efficientnet_b3,ig,blur,mid,0.1584239845474561,0.15687492713332174,0.07424003273262347,
7aabd768abff,efficientnet_b3,ig,blur,high,0.1437462938328584,0.1428938490649064,0.10513517645182413,
